domain	pval	odds_ratio	log2_odds	count_in_set	count_in_bg	set	fdr
CC2D1A/B_DM14	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
CCDC14	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CCDC24	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CCDC28	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
CCDC78	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CCHC-ZF_NABP	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CCT	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
CCZ1/INTU/HSP4_longin_1	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
CCZ1/INTU/HSP4_longin_3	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
CDCA7/CDA7L	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
cDENN_dom	0.07617601885126524	4.8030436713591085	2.263948926244862	2	17	Lost	0.1432315242941885
CDIRP	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CDK	0.15572862640626717	3.0006022358199496	1.5852520858659997	2	26	Lost	0.22411871616566734
CDK11/PITSLRE_STKc	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
CENP-I	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Centrosomal_kizuma	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CEP120-like	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CFA20_dom	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
CH_dom	0.48409674431394245	1.3837143421800266	0.4685461397545224	3	81	Lost	0.5333724770787793
CH_dom_sf	0.4930431208452227	1.3490026417177936	0.43189317348219874	3	83	Lost	0.5425600824581441
Chaperonin_GroES	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Chaperonin_GroES_sf	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Chaprnonin_Cpn10_CS	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Chloride_chnl_CLIC-like	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Chond_GalNAc	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Chromo/chromo_shadow_dom	0.5961938810679559	1.1228012627916144	0.16710259153359094	1	33	Lost	0.6357028487088772
CIDE-N_dom	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Cilia_flagella_integrity	0.018397392667737933	12.009725074946566	3.586131220322999	2	8	Lost	0.08794798198958002
CinA	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Citron_Rho-interacting_kinase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Clathrin_a/b/g-adaptin_app_Ig	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Clathrin_app_Ig-like_sf	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
Clathrin_H-chain/VPS_repeat	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Clathrin-bd	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Clathrin/coatomer_adapt-like_N	0.05373531936704004	6.004205063660242	2.585973250655071	2	14	Lost	0.11718105053667094
CLK_kinases	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
ClpP/crotonase-like_dom_sf	0.026208044998757774	5.153762963496119	2.3656261849948423	3	24	Lost	0.08794798198958002
CLPTM1	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Clx_II_MBL	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Cnd1_C	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
CND1/NCAPD3	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
CNH_dom	0.007050612451989445	9.022100685464848	3.1734633864352633	3	15	Lost	0.08794798198958002
CobW-likC_sf	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
CobW-like_C	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
CobW/HypB/UreG_nucleotide-bd	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
COMM	0.0027713547008466444	13.533482554740242	3.7584612289508117	3	11	Lost	0.07070913565303011
COMMD4	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
COMMD4/6/7/8	1.8969981877559007e-4	54.14220807783196	5.75868182096958	3	5	Lost	0.027823960188201352
COMMD7	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Compl-Cell_Adhes-Reg	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
ConA-like_dom_sf	1	0.9705585404426021	-0.04311286138258309	6	228	Lost	1
Coronavir_polyprotein_1ab	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
CPH_domain	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
cPLA2_C2	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
CRA_dom	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Creatin/AminoP/Spt16_N	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Creatinase_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Creatinase/aminopeptidase-like	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
CRIK_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CS_glycosyltransferase	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Csk-like_SH2	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
CSN5_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CSN8_PSD8_EIF3K	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
CSTPP1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CTC1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CTC1-like	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CTLH_C	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
CTLH/CRA	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
CTSZ	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CUL7/CUL9_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Cullin	0.018397392667737933	12.009725074946566	3.586131220322999	2	8	Lost	0.08794798198958002
Cullin_CS	0.014047912556551835	14.409658577863132	3.8489642476200707	2	7	Lost	0.08794798198958002
Cullin_homology	0.023234041090934875	10.296329275315339	3.364058191502333	2	9	Lost	0.08794798198958002
Cullin_homology_sf	0.023234041090934875	10.296329275315339	3.364058191502333	2	9	Lost	0.08794798198958002
Cullin_N	0.02852837909265181	9.00727844640849	3.171091260868132	2	10	Lost	0.09124885315610462
Cullin_neddylation_domain	0.018397392667737933	12.009725074946566	3.586131220322999	2	8	Lost	0.08794798198958002
Cullin_repeat-like_dom_sf	0.04688098980744633	6.550227672571288	2.711545052662476	2	13	Lost	0.1170982258401135
Cupin_8	0.023234041090934875	10.296329275315339	3.364058191502333	2	9	Lost	0.08794798198958002
Cyclin_PHO80-like	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Cyclophilin_A-like	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
Cyclophilin-like_dom_sf	0.026208044998757774	5.153762963496119	2.3656261849948423	3	24	Lost	0.08794798198958002
Cyclophilin-type_PPIase	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
Cyclophilin-type_PPIase_CS	0.018279189450061746	6.013471738942927	2.5881981381013013	3	21	Lost	0.08794798198958002
Cyclophilin-type_PPIase_dom	0.026208044998757774	5.153762963496119	2.3656261849948423	3	24	Lost	0.08794798198958002
Cyt_b558_asu	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Cyt_trans-like	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
DAG_kinase_typeI_N	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
DAG/PE-bd	0.4968394897216909	1.4976261969065903	0.582677576289744	1	25	Lost	0.543490112674453
DALR_anticod-bd	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
DBL_dom_sf	0.7186091133533655	1.0414041621862673	0.058530077880254196	2	71	Lost	0.7594295126917815
DCAF8	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
dDENN_dom	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
DDHD_dom	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
DEAD/DEAH_box_helicase_dom	0.015058356507253533	3.1935161451390477	1.6751457442183177	6	74	Lost	0.08794798198958002
Death_dom	0.25488093958558683	2.1170632250962287	1.0820643553968654	2	36	Lost	0.3178892165501802
DEATH-like_dom_sf	0.7571010495912945	1.0890424427378917	0.12306018062440766	3	102	Lost	0.7949338474838636
DECR2-like	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DED_dom	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
DEDD/DEDD2	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
DEN5A/B	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
DENN_C	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
DENN_Domain_GEFs	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Dermokine	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DFF40	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DFF40_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DGK	0.02852837909265181	9.00727844640849	3.171091260868132	2	10	Lost	0.09124885315610462
DGK_typeI_N_sf	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
DGKI-like_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
DH_dom	0.7186091133533655	1.0414041621862673	0.058530077880254196	2	71	Lost	0.7594295126917815
DHC	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
DHHA1_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DHS-like_NAD/FAD-binding_dom	0.0036212956583364805	12.03011230929298	3.5885782060051508	3	12	Lost	0.08751625053764663
Diacylglycerol_kin_accessory	0.02852837909265181	9.00727844640849	3.171091260868132	2	10	Lost	0.09124885315610462
Diacylglycerol_kinase_cat_dom	0.060917581969355455	5.541592557566565	2.470300641388254	2	15	Lost	0.13187733502699256
Dicer_dimer_sf	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Dicer_dimerisation_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DICER_DSRM	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Dicer_PBD	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Dicer_platform	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Dimeric_a/b-barrel	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Disintegrin_dom	0.4383589204401315	1.7975025719590847	0.8459938349482795	1	21	Lost	0.4887072608652153
Disintegrin_dom_sf	0.4383589204401315	1.7975025719590847	0.8459938349482795	1	21	Lost	0.4887072608652153
Diverse_PLD-related	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
DM15	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
DML1/Misato	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DML1/Misato_tubulin	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DNA_clamp_sf	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
DNA_mismatch_repair_CS	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
DNA_mismatch_S5_2-like	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
DNA_pol_B_palm_palm	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
DNA_pol_b-like_N	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
DNA_pol_lambd_fingers_domain	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
DNA_pol_lamdba_lyase_dom_sf	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
DNA_Pol_thumb_sf	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
DNA_pol_X	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
DNA_pol-X_BS	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
DNA-bd_dom_sf	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
DNA-dir_DNA_pol_X	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
DNA/RNApol_mu	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DNA2/NAM7_AAA_11	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
DNA2/NAM7-like_C	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
DnaJ_domain	1	0.717942765780615	-0.47805925754610973	1	51	Lost	1
DnaJ_domain_CS	0.5104839242543077	1.437654430648211	0.5237169364839247	1	26	Lost	0.5562686325309295
DNJB2/6-like	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
DNMT3_ADD_GATA1-like	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
DNMT3_ADD_PHD	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
DNMT3B_ADD	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DOCK	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
DOCK_C_lobe_A	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
DOCK_C_lobe_C	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
DOCK_C/D_N	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
DOCKER_dom	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
DOCKER_Lobe_A	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
DOCKER_Lobe_B	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
DOCKER_Lobe_C	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
DRC5	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Drebrin-like_SH3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DRG	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
DRHyd-ASK	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
dsRBD_dom	0.11858693970210611	3.6012721753969035	1.8485066390329468	2	22	Lost	0.19115187211909884
DUF155	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DUF3456	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
DUF3668	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DUF4472	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DUF4587	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
DUF4693	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DUF5598	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
DUSP-like_sf	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Dynactin	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Dynamin	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Dynamin_GTPase	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Dynamin_GTPase_CS	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Dynamin_N	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
Dynamin_stalk	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
DYNC2H1-like_lid	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Dynein_2_N	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
Dynein_AAA1S	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
Dynein_AAA5_ext	0.060917581969355455	5.541592557566565	2.470300641388254	2	15	Lost	0.13187733502699256
Dynein_C	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
Dynein_C_barrel	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
Dynein_HC_stalk	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
Dynein_heavy_chain_D4_dom	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
Dynein_heavy_D6_P-loop	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
Dynein_heavy_linker	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
Dynein_heavy_tail	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Dynein_linker_3	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
ECH/Chromodomain_protein	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Ech1-like	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
ECM_structural_protein	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
Ect1/PCYT2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
EDC4_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
EDC4_C_sf	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
EDC4_WD40	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
EDC4-like	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
EF_Hand_1_Ca_BS	0.8210042871811682	1.0091480137392879	0.013137792904941228	5	183	Lost	0.8584974572046642
EF_hand_dom	1	0.9531835324038397	-0.0691740677449724	6	232	Lost	1
EF-hand-dom_pair	0.8499870796799979	0.8020578602066728	-0.3182217788776878	6	274	Lost	0.8882837474010978
EGF_Ca-bd_CS	0.5313949776050539	0.3544926743750896	-1.4961722805450812	1	102	Lost	0.5762425197344423
EGF_extracell	0.39008859017285036	2.1150057308782864	1.0806615725170843	1	18	Lost	0.44347436158415704
EGF-like_Ca-bd_dom	0.5889379820282492	0.57320081871598	-0.8028874246511544	2	127	Lost	0.6290968156881248
EGF-like_dom	0.22464440247999357	0.4555918322087381	-1.134186212059019	3	238	Lost	0.28740322552239866
EGF-type_Asp/Asn_hydroxyl_site	0.9999999999999998	0.7321374615125036	-0.4498135496238835	2	100	Lost	1
ELMO_dom	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
ELMO_domain-containing	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Elongin-A_domain	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
EMC1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
EMC1_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
EMI_domain	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
Endo/exonu/phosph_ase_sf	0.16533145172882813	2.8804525288736342	1.5262954817633558	2	27	Lost	0.2366041448619287
Endo/exonuclease/phosphatase	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
Endophilin_SH3RF	0.39008859017285036	2.1150057308782864	1.0806615725170843	1	18	Lost	0.44347436158415704
Enhancer_polycomb	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Enhancer_polycomb_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Enhancer_polycomb-like_N	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Enoyl-CoA_hyd/isom_CS	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
